noise_mean,noise_std,noise_min,noise_25%,noise_50%,noise_75%,noise_max,noise_mad,max_magnitude_mean,max_magnitude_std,max_magnitude_min,max_magnitude_25%,max_magnitude_50%,max_magnitude_75%,max_magnitude_max,max_magnitude_mad,total_gain_db_mean,total_gain_db_std,total_gain_db_min,total_gain_db_25%,total_gain_db_50%,total_gain_db_75%,total_gain_db_max,total_gain_db_mad,base_pwr_db_mean,base_pwr_db_std,base_pwr_db_min,base_pwr_db_25%,base_pwr_db_50%,base_pwr_db_75%,base_pwr_db_max,base_pwr_db_mad,rssi_mean,rssi_std,rssi_min,rssi_25%,rssi_50%,rssi_75%,rssi_max,rssi_mad,relpwr_db_mean,relpwr_db_std,relpwr_db_min,relpwr_db_25%,relpwr_db_50%,relpwr_db_75%,relpwr_db_max,relpwr_db_mad,avgpwr_db_mean,avgpwr_db_std,avgpwr_db_min,avgpwr_db_25%,avgpwr_db_50%,avgpwr_db_75%,avgpwr_db_max,avgpwr_db_mad,bin_label,label
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,863.7983333333333,3.971223352286441,854.0,861.0,864.0,867.0,874.0,3.2497888888889035,59.0,0.0,59.0,59.0,59.0,59.0,59.0,0.0,401.0,0.0,401.0,401.0,401.0,401.0,401.0,0.0,21.626666666666665,1.312819375775374,17.0,21.0,22.0,22.0,25.0,1.0447111111111114,12.666666666666666,1.2225847255879492,9.0,12.0,13.0,13.0,17.0,0.9933333333333328,199.83333333333331,0.6853259626002135,198.0,199.0,200.0,200.0,202.0,0.5227777777777711,0,2
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,893.28,2.472202724397304,888.0,891.0,893.0,895.0,901.0,1.9899999999999975,45.95666666666666,0.9948727767703854,43.0,45.0,46.0,47.0,49.0,0.736033333333338,414.5133333333333,0.9873095711093992,411.0,414.0,415.0,415.0,417.0,0.8244222222222227,40.06,1.0901287237710304,37.0,39.0,40.0,41.0,43.0,0.8125333333333341,17.013333333333332,1.6261086282924695,11.0,16.0,17.0,18.0,22.0,1.2529777777777753,217.2783333333333,0.6310263168652405,215.0,217.0,217.0,218.0,219.0,0.5323833333333319,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,830.1683333333333,3.475648252270563,819.0,829.0,830.0,832.0,839.0,2.6033499999999994,77.23833333333333,1.5347495939345803,73.0,76.0,77.0,78.0,83.0,1.151422222222225,383.2816666666667,1.582140692492391,377.0,383.0,384.0,384.0,387.0,1.203733333333333,15.966666666666669,1.1377080123760233,12.0,15.0,16.0,17.0,19.0,0.8402222222222274,13.705,1.316889769282431,9.0,13.0,14.0,15.0,18.0,1.0551500000000011,186.0883333333333,1.251588862215644,182.0,186.0,186.0,187.0,190.0,0.8418777777777812,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,851.2616666666667,2.6314897782391684,844.0,849.0,851.0,853.0,859.0,2.1321944444444427,66.94333333333333,1.0702170323737434,64.0,66.0,67.0,68.0,70.0,0.8087000000000018,393.56166666666667,1.073056213945027,390.0,393.0,394.0,394.0,396.0,0.8983777777777774,21.125,1.028496317182239,17.0,21.0,21.0,22.0,24.0,0.7808333333333334,14.806666666666668,1.3350128542792086,11.0,14.0,15.0,16.0,19.0,1.0627555555555586,196.4283333333333,0.6208916165924746,194.0,196.0,196.0,197.0,198.0,0.562122222222223,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,862.69,8.433411966437992,833.0,863.0,865.0,867.0,875.0,5.1648666666666365,61.27166666666667,4.05033404779409,57.0,59.0,60.0,61.0,75.0,2.477305555555553,399.20666666666665,4.050262946869867,385.0,400.0,400.0,401.0,403.0,2.484955555555539,25.18,3.122047185910508,14.0,25.0,26.0,27.0,29.0,1.9796666666666756,15.866666666666667,1.9248542790424807,9.0,15.0,16.0,17.0,20.0,1.5259999999999982,202.00666666666663,4.051004808128606,189.0,203.0,203.0,204.0,205.0,2.441933333333337,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,47.93,11.381586227345684,29.0,39.75,47.0,55.0,93.0,8.864399999999996,54.83,0.8171767114754174,53.0,54.0,55.0,55.0,57.0,0.6180000000000007,398.66,0.8435135751813089,397.0,398.0,399.0,399.0,401.0,0.7139999999999975,45.2,0.8989331499509897,43.0,45.0,45.0,46.0,47.0,0.7240000000000006,17.21,1.5782294132375312,14.0,16.0,17.0,18.0,21.0,1.291,58.84,1.0798428617445246,56.0,58.0,59.0,60.0,61.0,0.844799999999999,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,846.955,4.226829206616123,836.0,844.0,846.0,850.0,860.0,3.5209166666666656,69.165,1.5817537444812,65.0,68.0,69.0,70.0,74.0,1.3014333333333334,391.32166666666666,1.594501368216497,387.0,390.0,391.0,392.25,395.0,1.317166666666667,16.94333333333333,1.6292778972086923,13.0,16.0,17.0,18.0,21.0,1.3051666666666633,12.093333333333334,1.917659489782657,8.0,11.0,12.0,13.25,17.0,1.5597333333333363,193.9633333333333,1.2720137265072806,189.0,193.0,194.0,195.0,196.0,0.9998999999999942,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,852.1916666666667,3.8125875196354886,836.0,851.0,852.0,854.0,862.0,2.610750000000001,66.59666666666666,1.5624951864143923,64.0,66.0,66.0,67.0,75.0,1.1169222222222253,393.895,1.5667587204630211,386.0,393.0,394.0,395.0,397.0,1.048916666666675,20.526666666666667,1.6594814511467264,13.0,20.0,21.0,21.0,23.0,1.1199111111111169,15.005,1.5194811740845446,9.0,14.0,15.0,16.0,19.0,1.1260833333333324,196.86333333333332,1.471370259187551,190.0,197.0,197.0,198.0,199.0,0.8329111111111047,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,833.575,7.084350478543392,823.0,830.0,832.0,834.0,878.0,4.143249999999998,75.48666666666666,2.6276726066556604,59.0,75.0,76.0,77.0,79.0,1.7156222222222193,385.04833333333335,2.692225352963752,381.0,384.0,384.0,386.0,401.0,1.728844444444467,11.985,20.86193044526731,7.0,9.0,10.0,11.0,239.0,3.86299999999998,13.346666666666666,8.10489385471618,0.0,11.0,12.0,13.0,63.0,2.914444444444421,187.07166666666663,1.2553181249708636,185.0,186.0,187.0,188.0,201.0,0.777727777777774,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,871.165,5.8330508716095695,834.0,870.0,872.0,874.0,883.0,3.428016666666672,57.29833333333333,2.078428170916258,54.0,56.0,57.0,58.0,68.0,1.260705555555552,403.235,2.08495084675609,392.0,403.0,404.0,404.0,407.0,1.258549999999999,30.725,4.857849954142431,8.0,31.0,32.0,33.0,35.0,2.3086666666667,16.965,1.8911378419429703,10.0,16.0,17.0,18.0,21.0,1.440533333333328,205.6383333333333,4.253353451281085,186.0,206.0,207.0,207.0,208.0,1.9110000000000096,1,3
